158,သူ့ ရဲ့ ပျောက်ဆုံး ခဲ့ တဲ့ စာအုပ် အတွက် ကျွန်တော် တို့ အနှံ့အပြား ရှာ ကြည့် ခဲ့ ကြ တယ် ။,သူ့ ရဲ့ ပျောက်ဆုံး ခဲ့ တဲ့ စာအုပ် အတွက် ကျွန်တော် တို့ အနှံ့ ရှာ ကြည့် ခဲ့ ကြ တယ် ။,1
159,ဂရုစိုက် ပါ ။,ဂရုစိုက် မ နေ နဲ့ ။,0
160,မိုးရွာ မယ့် ပုံ ပေါ် တယ် ။,မိုးရွာ မယ့် ပုံ မ ရှိ ဘူး ။,0
161,တော် လိုက် တာ အားပေး တယ် ဂုဏ်ယူ ပါ တယ်,တော် လိုက် တာ အားပေး နေ မယ်,1
162,မယ်မင်း ကြီး မ စက်တော်ခေါ် နေ တယ် ။,မယ်မင်း ကြီး မ အိပ် နေ တယ် ။,1
163,ဒိုင်လူကြီး ညစ်ပတ် တယ်,ဒိုင် အကျင့် ယုတ် တယ်,1
164,ကျွန်တော် ကူညီ နိုင် တာ များ ရှိ လား ။,ကျွန်တော် ကူညီ နိုင် တာ မ ရှိ ပါ ဘူး ။,0
165,အိုးအင်ခွက်ယောက် တွေ ကို မ ဆေး ချင် ဘူး ။,အိုးခွက်ပန်းကန် တွေ ကို မ ဆေး ချင် ဘူး ။,1
166,နှမြော မိ ပါ သည်,မ နှမြော ပါ နဲ့ ။,0
167,အရမ်း ကောင်း ပါ တယ် အားပေး နေ တယ်,တော် လိုက် တာ အားပေး နေ တယ်,1
168,နေမဝင်ခင် ရောက် အောင် သုတ်ခြေတင် မှ ရ တော့ မယ်,နေမဝင်ခင် ရောက် အောင် ခြေကုန်သုတ် မှ ရ တော့ မယ်,1
169,မင်း အိတ် ကို သူ သယ် ပေး မှာ မ ဟုတ် ဘူး ။,အိတ် သယ် တာ က လွဲ ရင် တခြား ခိုင်း ပါ ။,0
170,ကျွန်တော် ကျွန်တော့် သူငယ်ချင်း တွေ ကို သွား တွေ့ မ လို့ ။,ကျွန်တော် ကျွန်တော့် သူငယ်ချင်း တွေ ကို မ တွေ့ ရဲ ဘူး ။,0
171,ငါ မနေ့ က မှ မွေး တဲ့ ကောင် မ ဟုတ် ဘူး ။,ငါ မွေး ခဲ့ တာ မင်း အရင် ပဲ ကွာ ။,0
172,ဆရာတော် သက်တော် ရာ ကျော် ရှည် ပါ စေ,ဆရာတော် ကျန်းမာ ချမ်းသာ ပါ စေ,0
173,ဒါ အမှန် ဖြစ် ပါ တယ် ။,ဒါ အမှန် ပဲ လား ။,0
174,ကျွန်တော် ရုပ်ရှင် ကြည့် ရ တာ ကို နှစ်သက် ပါ တယ် ။,ကျွန်တော် ရုပ်ရှင် ကြည့် ရ တာ ကို မ နှစ်သက် ဘူး ။,0
175,ပယ်ဖျက် သည်,ပယ် သည်,1
176,စည်းလုံး တဲ့ မိသားစု ကို မ ပြိုကွဲ စေ ချင် ပါ ။,သူ တို့ မိသားစု အသိုက်အမြုံ က သိပ် စည်းလုံး ကြ တာ ပါ ။,0
177,သံတမန် နည်းလမ်း များ အရ ဆွေးနွေး ဖြေရှင်း သွား ကြ ရန် သဘောမျှ ခဲ့ ကြ သည် ။,သံတမန် နည်းလမ်း များ အရ ဆွေးနွေး ဖြေရှင်း သွား ကြ ရန် စိတ်တူ ခဲ့ ကြ သည် ။,1
178,အဲဒီ စာအုပ် ကို နောက် အပတ် မှ ဖတ် မယ် ။,အဲဒီ စာအုပ် ကို အခု ချက်ချင်း ဖတ် မယ် ။,0
179,သူမ ရဲ့ ကျိန်စာတိုက် မှု ကြောင့် သူ လည်း အခု ကျိန်စာထိ နေ ပြီ လေ,သူမ ရဲ့ ကျိန်စာ တွေ နဲ့ သူ လည်း ကျိန်စာမိ နေ ပါ ပြီ,1
180,ခင်ဗျား မ ရှောင် နိုင် ရင် အခက်အခဲ ဖြစ် မယ် ။,ခင်ဗျား ရှောင် နိုင် ရင် ချမ်းသာ မယ် ထင် လား ။,0
181,ဘယ် သူ တွေ မျှော်လင့် ထား ကြ တာ လဲ ။,ဘယ်သူ့ ဆီ က ဘာမှ မ မျှော်လင့် တော့ ပါ ဘူး ။,0
182,တကယ် ကို လေးစား မိ တယ်,တကယ် ကို လေးစား စရာ,1
183,ပြော ပြီး မှ စကား ကို ဖာထေး နေ သေး တယ် ။,ပြော ပြီး မှ စကားဖာ နေ သေး တယ် ။,1
184,ချောင်း တွေ အရမ်း ဆိုး နေ တယ် ။,ဒီ ချောင်း က ကျဉ်း ပါ တယ် ။,0
185,ဘယ်လို လုပ် သင့် လဲ လို့ တွေးခေါ် ကြည့် ဦး မယ်,မိမိ ရဲ့ တွေးခေါ် ဆင်ခြင် မှု ဟာ အရမ်း အရေးကြီး တယ် ။,0
186,ဝမ်းသာ တယ် ကွာ,ဝမ်းသာ စရာ ပါ,1
187,ဒို့ မြန်မာ ပဲ အနိုင်ရ မှာ,ဒို့ မြန်မာ နိုင် ရ မည် ဟေ့,1
188,ဆရာတော် ကြီး သက် ရှည် ကျန်းမာ တော် မူ ပါစေ ဘုရား,ဆရာတော် ကြီး တိုးတက် အောင်မြင် ပါစေ ။,0
189,သူ တို့ မင်းကို တောင်းပန် ကြ မှာ မဟုတ်ဘူး ။,သူ တို့ ငါ့ ကို တောင်းပန် ရ လိမ့် မယ် ။,0
190,ဂိုးသမား ကောင်း ပါ တယ်,ဂိုးသမား လေး ကောင်း တယ်,1
191,နိုင်ငံ ရေး လှည့်ကွက်,နိုင်ငံ ရေး လှည့်ကွက် မ ဖြစ် သင့်,0
192,ငါ ပြော သလို လုပ် ပါ ။,ငါ လုပ် သလို မ လုပ် နဲ့ ။,0
193,စား ချင် တယ် လေ,စား ချင် တယ် ကွယ်,1
194,သတ်မှတ် ချက် တွေ ကို သူ ချိုးဖောက် တာ,သတ်မှတ် ချက် တွေ ကို သူ ကျူးလွန် တာ ကွ,1
195,အဲ ၊ ဟုတ် တယ် ထင် တယ် ။,မ သိ ဘူး ဟုတ် လိမ့် မယ် ဗျ ။,0
196,ဖြေ နိုင် ကြ ပါစေ ကွယ်,ဖြေဆို နိုင် ပါစေ,1
197,ဘာ ဖြစ် လို့ မ ဖြစ် လဲ ။,ဘာ ဖြစ် လို့ လုပ် နေ လဲ ။,0
198,မင်း ဘယ်သူ့ ကို ဆောင့်ကန် လိုက် တာ လဲ ။,မင်း ကို ဆောင့်ကန် လိုက် တာ ဘယ်သူ လဲ ။,0
199,ကြောင် လိုက် တာ,ကြောင် နိုင် လွန်း ပါ တယ်,1
200,ခရီးသွား တာ ဝန်စည်စလယ် အများကြီး မ ယူ ခဲ့ နဲ့ ။,ခရီးသွား တာ ဝန်စည် အများကြီး မ ယူ ခဲ့ နဲ့ ။,1
201,သူ သိပ် ပင်ပန်း သွား တာ မို့ အိပ်ပျော် သွား ပါ တယ် ။,မင်း အိပ်ပျော် သွား ရင် ပင်ပန်း တာ တွေ ပျောက် သွား လိမ့် မယ် ။,0
202,မီးဖို က မီးခိုးငွေ့ တွေ ထွက် လာ ပြီ ။,မီးဖို ကို ရေ နဲ့ လောင်း လိုက် တယ် ။,0
203,ပျော် စရာ ကောင်း ပါ တယ်,ပျော် စရာ ကြီး ဟယ်,1
204,ကျွန်တော့် ကို ချက်ချင်း အလုပ် ခန့် လိုက် ပါ တယ်,ကျွန်တော့် ကို ချက်ချင်း တာဝန်ပေး လိုက် ပါ တယ်,1
205,ထာဝရ အားပေး နေ တဲ့ သူ ပါ,ထာဝရ ဆို တာ တကယ် ရှိ ပါသလား ။,0
206,ဆရာတော် ကြီး သက် ရှည် ကျန်းမာ တော် မူ ပါစေ ဘုရား,ဆရာတော် ကြီး အန္တရာယ် ကင်း ဘေးရှင်း တော် မူ ပါ စေ ဘုရား ။,0
207,ဆုတောင်း တွေ ပြည့် ပါစေ သား,ဆုတောင်း တွေ ပြည့်စေ,1
208,သူ သင်တန်း မ တက် ဘူး ။,သင်တန်း မ သွား ဘူး လား ။,0
209,ပျော် စရာ ကောင်း မှာ နော်,ပျော် စရာ ကောင်း မှာ,1
210,ဂုဏ်ယူ လေးစား ရ ပါ တယ် ။,သူ့ ကြောင့် ဂုဏ်တက် စေ တယ် ။,0
211,နောင် ဘဝ ဆက်တိုင်း ခုလို ဖြစ်ဆိုး နဲ့ ကင်းဝေး ပါစေ,နောင် ဘဝ ဆက်တိုင်း ဆုံဆည်း ကြ ရ ပါစေ,0
212,မှောင်မိုက် ထဲ ကို မ သွား ရဲ အောင် ကို သူရဲဘောကြောင် နေ တာ,မင်း ကွာ အဲလောက် တောင် ကြောက်ချေးပါ နေ လား,1
213,တော် ပါ တယ် ကြိုးစား ထား,တော် တယ် ဆက် လုပ် အားကျ တယ်,1
214,ကျွန်တော် လမ်းပျောက် နေ ပါ တယ် ။,ကျွန်တော် လမ်း ရှာတွေ့ ပါ ပြီ ။,0
215,တော် ပါ ပေ တယ် လေးစား ဂုဏ်ယူ မိ ပါ တယ်,လေးစား ထိုက် သော ပုဂ္ဂိုလ် တစ် ယောက် ပဲ ။,0
216,ကား ကို အစင်းရာ ဖြစ် အောင် တုတ် ဖြင့် တိုက် သည် ။,ကား ကို အစင်းရာ ဖြစ် စေရန် ဓား ဖြင့် မ ခြစ် ရ ။,0
