920,မင်း ဘယ်သူ့ ကို တွေ့ ချင် တာ လဲ,မင်း ဘယ်သူ နဲ့ တွေ့ ချင် တာ လဲ ။,1
921,မင်း ဘယ်သူ့ ကို ဖုန်းဆက် နေ တာ လဲ,မင်း ဘယ်သူ နဲ့ ဖုန်းပြော နေ တာ လဲ ။,1
922,မင်း ဘယ်သူ လဲ ဆို တာ ငါ မ သိ ဘူး ။,ငါ ဘယ်သူ လဲ ဆို တာ မင်း မ သိ ဘူး ။,0
923,မင်း ဘာ ကို ဆိုလို တာ လဲ ။,မင်း ဘာ ကို ဆိုလို ချင် တာ လဲ ။,1
924,မင်း မ ကြိုက် ဘူး လား ။,မင်း ကြိုက် တယ် မလား ။,0
925,မင်း ရဲ့ မိသားစု တွေ ကော နေကောင်း ကြ ရဲ့ လား ။,မင်း မိသားစု ကော နေကောင်း ကြ လား ။,1
926,မင်း ရဲ့လက်ရှိ အလုပ် က ဘာလဲ ။,မင်း ရဲ့ လက်ရှိ အလုပ်အကိုင် က ဘာလဲ ။,1
927,မင်း ရဲ့ သင်တန်း က ဘယ် အချိန် လဲ ။,မင်း သင်တန်း က ဘယ် အချိန် လဲ ။,1
928,မင်း ရဲ့ အလုပ်အကိုင် တွေ အဆင်ပြေ ရဲ့ လား ။,မင်း အလုပ်က အဆင်ပြေ ရဲ့ လား ။,1
929,မင်း လမ်း မှာ ဘယ်သူ့ ကို မြင် ခဲ့ လဲ,မင်း လမ်း မှာ မြင် ခဲ့ တာ ဘယ်သူ လဲ ။,1
930,မင်း လာ မယ် လို့ ငါ မျှော်လင့် ပါ တယ် ။,မင်း လာ နိုင် မယ် လို့ ငါ မျှော်လင့် မိ တယ် ။,1
931,မင်း လို ပဲ ။,မင်း သဘော ပါပဲ ။,1
932,မင်း သေချာ လို့ လား ။,မင်း ဟာက သေချာ လို့ လား ။,1
933,မင်း အကြောင်း ကို ငါ သိ တာ ဒါ အကုန် ပဲ ။,မင်း အကြောင်း ကို ငါ အကုန် သိ တယ် ။,0
934,မင်း အချိန် တွေ ဖြုန်းမနေ နဲ့ ။,မင်း အချိန် တွေ ကို မ ဖြုန်းတီး နဲ့ ။,1
935,မင်း အပေါ် မှာ ငါ ကျေးဇူး ကြွေး တင် သွား ပြီ,မင်း ကျေးဇူး ကြွေး ငါ့ မှာ တင် သွား ပြီ ။,1
936,မင်း အလုပ်အကိုင် တွေ အဆင်ပြေ ရဲ့ လား ။,မင်း အလုပ် တွေ က အိုကေ ရဲ့ လား ။,1
937,မင်း အဲဒီ လို ထင် လို့ လား ။,မင်း ဒီ လို ပဲ ထင် လား ။,1
938,မ ဆိုး ပါ ဘူး ။,မ ဆူ ကြ နဲ့ ။,0
939,မတရား ဘူး ကွာ ။,မတရားသဖြင့် ကွာ ။,1
940,မ တွေ့ တာ တောင် ကြာ ပြီ ပဲ ။,မ တွေ့ တာ တောင် ကြာ ပြီ နော် ။,1
941,မ တွေ့ တာ တောင် တော်တော် ကြာ ပြီ နော် ။,မ တွေ့ တာ ကြာ ပြီ နော် ။,1
942,မနက်စာ အဆင်သင့် ဖြစ် ပါ ပြီ ။,မနက်စာ စား လို့ ရ ပါ ပြီ ။,1
943,မနက်ဖြန် ကျွန်တော် ဒီ မှာ ပဲ ရှိ ပါ မယ် ။,မနက်ဖြန် ကျွန်တော် ဒီ မှာ ရှိ မယ် ထင် တယ် ။,0
944,မ ပြော ပါ နဲ့ တော့ ကွာ ။,ပြောမနေ ပါ နဲ့ တော့ ။,1
945,မ ဖြစ် ပါ စေ နဲ့ ဗျာ ။,မ ဖြစ် ကြ ပါ နဲ့ ။,0
946,မ လိမ် ဘူး လို့ ကတိပေး သလား ။,မ လိမ် တတ် ဘူး လို့ ကတိပေး လား ။,0
947,မ လု ပါ နှင့် ။,မ လူး ပါ နဲ့ ။,0
948,မ သိ တဲ့ အကြောင်း ဘယ်လို ပြော မလဲ?,မ သိ တာ ကို ဘယ်လို ပြော မလဲ ။,1
949,မ ဟုတ် ရ ပါ ဘူး ။,မ ဟုတ် ပါ ဘူး ။,1
950,မိနစ် 20 လောက် ပဲ ကြာ မှာ ပါ ။,မိနစ် ၂၀ လောက် တော့ ကြာ မှာ ပေါ့ ။,1
951,မိမိကိုယ်တိုင် လုပ် ပါ ၊ ကြိုးစား ပါ ။,ကိုယ့်ဘာသာ ကြိုးစား လုပ် ပါ ။,1
952,မိုးရွာ နိုင် လောက် တယ် ။,မိုးရွာ မယ် ထင် တယ် ။,1
953,မီး နဲ့ မ ကစား ဘူး လို့ ကတိပေး သလား ။,မီး နဲ့ ကစား တာ ဘေးမကင်း ပါ ဘူး ။,1
954,ရင် ဆိုင် လိုက် စမ်း ပါ ။,ရပ်ဆိုင်း လိုက် ပါ ပြီ ။,0
955,ရည်ရွယ် ချက် မြင့်မြင့် ထား ,ရည်မှန်း ချက် မြင့်မြင့် ထား ပါ ။,1
956,ရထား က ဘယ် အချိန် ထွက် မှာ လဲ ။,ရထား ဘယ် အချိန် ထွက်လဲ ။,1
957,ရ ပါ တယ် ,ကိစ္စမရှိ ပါ ဘူး ။,1
958,ရိုးသား ပါ ။,အရိုး စား ပါ ။,0
959,လက်ဘက်ရည် သောက် နား တဲ့ အချိန် ။,လက်ဘက်ရည် သောက် သွား နား ရ အောင် ။,1
960,လမ်းလျှောက် သွား ကြ ရ အောင် ။,လမ်း သွား လျှောက် ရ အောင် ။,1
961,လာကြည့် ပါ ဦး ။,လာကြည့် လှည့် ဦး ။,1
962,လိုက် ပို့ ပေး တဲ့ အတွက် ကျေးဇူးတင် ပါ တယ် ။,လိုက် ပို့ ပေး လို့ ကျေးဇူးတင် ပါ တယ် ။,1
963,ဝင်မရှုပ် စမ်း နဲ့ ။,ဝင်မပါ ချင် စမ်း နဲ့ ။,1
964,သွား စမ်း ပါ ။,သွား ပြီ ဗျို့ ။,0
965,သွား မှာ သာ သွား စမ်း ပါ ။,သွား ဦး မယ် နော် ။,0
966,သိပ် ကောင်း တာ ပဲ ။,အရမ်း ကောင်း တာ ပဲ ။,1
967,သူ က သီချင်းဆို ရ တာ ကို ပျော်ရွှင် တယ် ။,သူက သီချင်းဆို ရ တာ ကျေနပ် နေ တယ် ။,1
968,သူ က ဘယ် မှာ နေ တာ လဲ,သူ က ဘယ်ဆီ နေ တာ လဲ ။,1
969,သူ့ ကို နောက်တစ်ခါ မ တွေ့ တော့ ဘူး လို့ ကတိပေး သလား ။,သူ့ကို နောက်တခါ မ တွေ့ တော့ ပါ ဘူး လို့ ကတိပေး နိုင် လား ။,1
970,သူတို့ ဘယ်သူ့ ကို ဖိတ် သွား လဲ,သူတို့ မင်း နဲ့ ငါ့ ကို ဖိတ် သွား တာ,0
971,သူ ဒီ ကို လာ မှာ မ ဟုတ် ဘူး ။,သူ ဒီ ကို မ လာ လောက် ဘူး ။,1
972,သူ ဒီနေ့ သင်တန်း ပျက် တယ် ။,သူ ဒီနေ့ သင်တန်း လာ မှာ မ ဟုတ် ဘူး ။,1
973,သူအခု အလုပ်ရှုပ် နေ တာ ဖြစ် လိမ့် မယ် ။,သူ အခု အလုပ်များ နေ တာ ဖြစ် မယ် ။,1
974,သူ အပြင် ထွက်သွား တယ် ။,သူ အပြင် သွား တယ် ။,1
975,သူ့ အသက် ဘယ်လောက် ရှိ ပြီ လဲ ။,သူ့ အသက် က ဘယ်လောက် လဲ ။,1
976,သေချာ ကိုင် ထား ပါ ။,သေချာ တာ ပေါ့ ။,0
977,သောက် လိုက် ပါ ဦး ။,အကုန် သောက် တာ ။,0
978,အကုန် စား တာ ။,အကုန် သောက် တာ ။,0
979,အချိန် တွေ က ကုန် တာ မြန် လွန်း တယ် ။,အချိန် တွေ ကုန် တာ မြန် လွန်း လို့ ။,1
980,အချိန် မ ဖြုန်း နဲ့ ။,အချိန်မရွေး ပါပဲ ။,0
981,အချိန် ယူ ပါ ။,အချိန် ကို လေးစား ပါ ။,0
982,အခြား ဘယ်သူ ရှိ သေး လဲ ။,တခြား ဘယ်သူ ရှိသေး တာ လဲ ။,1
983,အခု မ ဟုတ် သေး ဘူး ။,အခု တော့ မ ဟုတ် သေး ဘူး ။,1
984,အတိအကျ တော့ မ ဟုတ် ပါ ဘူး ။,တိတိကျကျ ကြီး တော့ မ ဟုတ် ပါ ဘူး ။,1
985,အပြင် ထွက် ။,အပြင် ထွက် ပါ ။,1
986,အပြင် ထွက် စား တာ ။,အပြင် မှာ စား တာ ။,1
987,အရင်က ဒီ လို တစ်ခါ မှ မ ကြုံ ဖူး ဘူး ။,အရင်က ဒီ လို ဘယ်တုန်းက မှ မ ကြုံ ဖူး ဘူး ။,1
988,အရမ်း စိတ်ဝင်စား ဖို့ ကောင်း တယ် ။,အရမ်း စိတ်ဝင်စား ဖို့ ကောင်း ပါ တယ် ။,1
989,အားလပ်ရက် မှာ ပျော်ရွှင် ပါစေ ။,အားလုံး အဆင်သင့် ဖြစ် ပြီ လား ။,0
990,အိပ်မက် ကောင်းကောင်း မက် ပါစေ ။,အိပ်မက် လှလှ မက် ပါစေ ။,1
991,အိမ် မှာ တစ်ယောက်ယောက် ရှိ သလား ။,အိမ် မှာ တစုံတစ်ယောက် ရှိ လား ။,1
992,အဲ့ဒါ ကို ဘယ်သူ လုပ် ခဲ့ တာ လဲ,အဲဒါ ကို လုပ် ခဲ့ တာ ဘယ်သူ လဲ ။,1
993,အဲ့ဒါ ဘယ်သူ လဲ,သူ က ဘယ်သူ လဲ ။,1
994,အဲဒါ မ ဖြစ် နိုင် ဘူး ။,အဲဒီတော့ ဘာ ဖြစ် လဲ ။,0
995,အဲဒီ နေရာ ကို မ သွား ဘူး လို့ ကတိပေး သလား ။,အဲဒီ လို နောက်တစ်ခါ မ ပြော တော့ ဘူး လို့ ကတိပေး သလား ။,0
996,အဲဒီ လို မ ဟုတ် ရ ပါ ဘူး ။,အဲဒီ လို ထင် တာ ပဲ ။,0
997,အဲဒီ လို မ ပြော ရ ဘူး ။,အဲဒီ လို မ ပြော ရ ဘူး လေ ။,1
998,အဲ့ဒီ အမျိုးသမီး က ဆရာမ တစ် ယောက် ပါ,အဲ့ဒီ အမျိုးသမီး က ဘယ်သူ လဲ,0
999,ဧည့်ဝတ်ကျေ လို့ ကျေးဇူးတင် ပါ တယ် ။,တာဝန်ကျေ လို့ ကျေးဇူးတင် ပါ တယ် ။,0
